id,first_name,HorasTrabajadas,sueldo
1,Andie,67,17384
2,Lindy,18,14720
3,Fayina,34,14342
4,Lethia,6,11593
5,Caralie,34,19070
6,Malva,3,19876
7,Elianora,80,13949
8,Baudoin,94,15398
9,Jania,85,16954
10,Nil,47,18626
11,Nicole,79,14261
12,Lanette,9,17886
13,Graham,17,12661
14,Rafe,54,10707
15,Marcia,89,16208
16,Thain,12,16938
17,Goldy,67,12045
18,Benedikt,85,14899
19,Ezri,47,16073
20,Roz,30,12262
21,Eleanor,43,13210
22,Woodrow,37,13237
23,Daron,52,12071
24,Ahmed,68,12456
25,Carney,55,19334
26,Addie,96,19839
27,Eleanore,32,11635
28,Audry,60,13820
29,Fleming,92,11752
30,Barbra,79,15233
31,Sutherland,28,14949
32,Gabriello,43,18392
33,Veda,71,11460
34,Yvor,82,12835
35,Wynn,83,17960
36,Floyd,69,18715
37,Burke,88,18967
38,Iver,50,18833
39,Mehetabel,85,15393
40,Isidora,31,16534
41,Cary,89,11953
42,Patience,66,18701
43,Sonny,100,17047
44,Bryana,29,14878
45,Dewey,78,17077
46,Ann-marie,40,14746
47,Dorene,51,18837
48,Ashlee,33,19649
49,Felike,35,17862
50,Dania,19,18040
